,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
2058,1,0,2,0,4,2,2,2,0,3,1.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,10.0
8139,4,1,2,0,4,0,7,5,0,5,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,10.0,3.0,4.0,4.0,10.0
12238,5,0,0,0,0,0,6,3,0,3,2.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,7.0,4.0,4.0,4.0,9.0
10386,3,0,3,0,0,2,3,0,0,0,3.0,3.0,2.0,2.0,1.0,7.0,3.0,3.0,8.0,4.0,4.0,4.0,7.0
3207,1,1,5,0,1,0,3,0,0,1,1.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,7.0,4.0,4.0,4.0,5.0
2720,0,1,6,0,2,2,7,1,0,7,1.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,7.0,3.0,3.0,3.0,5.0
11358,2,1,0,0,0,1,4,0,0,0,5.0,5.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,0.0
3323,0,1,2,0,5,3,6,6,0,7,1.0,4.0,1.0,1.0,1.0,6.0,3.0,3.0,6.0,3.0,3.0,2.0,6.0
10160,1,1,1,0,0,0,1,0,0,1,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,7.0,4.0,3.0,3.0,7.0
6205,4,0,0,0,0,0,4,1,0,0,2.0,5.0,3.0,2.0,2.0,7.0,4.0,4.0,8.0,4.0,4.0,3.0,8.0
3285,3,0,0,0,2,0,1,0,0,0,2.0,5.0,2.0,4.0,2.0,6.0,2.0,2.0,8.0,5.0,5.0,5.0,8.0
707,0,1,2,0,5,3,4,6,3,8,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0
4473,1,1,1,0,0,0,1,0,0,3,1.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,8.0
10375,4,1,5,0,0,0,2,0,0,5,1.0,5.0,2.0,4.0,1.0,1.0,3.0,4.0,9.0,4.0,5.0,5.0,8.0
897,3,1,2,0,1,2,4,0,1,4,2.0,4.0,3.0,3.0,3.0,7.0,3.0,3.0,6.0,3.0,3.0,4.0,7.0
10636,0,0,2,0,1,3,3,6,0,7,2.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,8.0,4.0,4.0,5.0,7.0
5531,1,1,0,0,2,0,4,0,0,7,2.0,4.0,3.0,4.0,3.0,8.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0
2026,1,1,1,0,0,0,6,7,1,4,2.0,5.0,2.0,2.0,2.0,6.0,2.0,2.0,8.0,5.0,4.0,4.0,9.0
4467,2,1,2,0,0,0,3,1,0,3,3.0,3.0,2.0,3.0,2.0,9.0,3.0,2.0,9.0,1.0,3.0,5.0,2.0
1354,1,1,1,0,0,0,9,0,0,3,2.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,8.0
8342,5,0,1,0,0,0,1,3,0,0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,8.0,4.0,3.0,2.0,8.0
12432,2,1,0,0,0,0,3,7,2,4,1.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0,7.0
513,1,1,2,0,0,0,2,4,2,4,1.0,4.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,2.0,7.0
8844,3,1,0,0,2,1,8,1,0,5,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,7.0,4.0,3.0,2.0,6.0
1005,2,1,0,0,0,0,8,0,2,4,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
9432,2,1,0,0,0,1,2,0,0,3,2.0,4.0,2.0,2.0,2.0,7.0,3.0,3.0,6.0,4.0,4.0,3.0,9.0
3299,1,1,0,0,0,1,2,0,0,3,2.0,5.0,2.0,3.0,4.0,5.0,4.0,3.0,6.0,3.0,4.0,2.0,7.0
