,active
2058,1
8139,0
12238,1
10386,0
3207,1
2720,1
11358,1
3323,1
10160,1
6205,1
3285,1
707,1
4473,1
10375,1
897,1
10636,1
5531,1
2026,1
4467,0
1354,1
8342,1
12432,0
513,1
8844,0
1005,0
9432,1
3299,1
1569,1
4570,1
7591,1
9458,1
998,1
3403,0
8104,0
8382,0
1499,1
11566,1
7242,1
7163,1
9654,1
3996,1
12499,1
2278,0
11247,1
6712,1
10213,1
10448,1
9895,1
9501,1
3519,1
12614,1
2615,1
6502,0
1961,1
4261,1
8951,0
2880,1
6099,1
493,1
8094,1
1706,1
774,0
2021,1
6069,0
7680,1
320,1
8265,0
730,0
1782,1
5204,1
6146,1
5665,1
2977,1
10282,1
1686,1
7358,1
12367,1
1373,1
6059,1
11195,1
1673,1
4352,1
5404,1
9544,1
4575,1
6890,0
10517,1
6221,1
3942,1
1724,1
10500,1
2800,1
7060,1
1817,1
952,0
5194,1
3105,1
2485,1
11696,0
5270,1
5881,0
8142,0
837,1
5151,1
2981,0
11405,1
4052,1
4082,1
12290,1
11065,1
938,0
1402,1
4950,1
10945,1
6337,1
7870,1
10459,1
1393,1
2514,1
7457,0
5709,1
2474,0
9519,0
11092,0
1636,1
2881,1
3375,0
4296,1
3340,0
9920,1
9629,0
4266,0
11388,1
4713,1
8736,0
8045,1
11156,1
5185,1
6414,1
5799,1
8858,1
4585,1
8659,1
6335,1
12576,0
1715,1
5806,1
4973,1
12186,1
7106,0
9385,1
1440,1
10270,1
6108,0
5420,0
4155,0
8258,1
8525,1
297,1
6122,1
10785,1
9581,1
8243,1
2206,0
6105,0
2024,0
10279,0
5636,1
12472,1
7952,0
4662,1
9393,1
6997,1
4707,1
8737,0
9128,1
11249,1
4201,1
2289,1
3664,1
3623,0
5276,0
11066,0
4354,1
2375,1
11756,1
1835,1
9496,1
10692,1
226,0
4621,1
3204,0
4744,1
9003,1
10244,1
6876,1
9110,0
10921,0
5659,0
5090,1
10989,1
6797,0
12534,1
12529,1
5573,1
9204,1
2699,0
5152,1
9053,1
5049,1
4558,1
8542,1
10293,1
11158,1
8375,1
4763,1
1981,1
12096,0
9118,1
2429,1
12300,1
11196,0
5165,1
3979,0
2708,0
4698,1
8754,1
2798,1
5346,1
5154,0
11901,0
3733,1
93,1
714,0
5030,1
10285,0
4926,1
7343,1
7388,1
8066,1
8361,1
9013,1
9386,1
11884,0
2781,0
10303,1
1550,1
12076,1
1688,0
906,1
5678,1
10806,1
2325,1
8030,1
11652,1
220,1
12657,0
2255,0
2078,0
6178,1
9391,0
1277,0
8726,1
11399,0
8218,0
9282,0
4187,1
8649,0
10625,1
10196,1
1880,1
6509,1
11529,1
10438,1
3568,1
1997,1
11251,1
11505,1
7243,1
10669,1
11497,1
4825,1
1226,1
8019,1
6508,1
1115,1
3191,1
5554,0
829,1
12560,1
11394,1
2168,1
8305,0
11276,1
8626,1
6617,1
3764,1
12109,1
10344,0
2512,0
1995,1
11923,1
6060,1
1669,1
2831,1
6465,0
11059,1
3570,1
5538,1
3163,0
14,0
9452,1
2061,0
1385,1
8384,1
7915,1
4948,0
11340,1
3976,1
2670,0
7699,0
92,1
7898,0
254,0
5231,1
3845,1
4115,1
6921,1
98,1
3247,1
9894,1
2434,0
9606,1
10342,1
11471,0
10467,1
6924,1
7509,1
536,1
4574,1
9711,1
5304,1
6011,1
12642,1
12158,0
3146,1
7624,0
11310,1
5629,0
1427,1
10975,0
1261,0
7955,1
6943,0
12442,1
7401,0
4930,1
12511,1
2842,0
12234,0
7209,1
9467,1
10466,0
2567,1
6404,1
10232,1
5980,1
10557,0
11465,0
3591,1
1035,0
9770,1
1484,1
9139,1
12163,0
5161,0
7376,0
9828,0
6188,0
10560,1
11134,0
6272,0
12202,1
12183,1
3327,0
5310,1
10077,1
11188,0
2399,1
3422,1
3516,1
10495,1
3026,1
11760,1
7566,1
420,1
1662,0
7403,1
11487,1
6601,1
5654,1
7415,0
6829,0
2473,0
7842,1
7863,1
360,0
12612,1
8968,1
6596,1
6945,1
9872,0
9220,1
2551,1
809,1
11825,1
11184,0
7054,1
8447,1
12313,1
2707,1
7304,1
8930,1
7612,1
1605,1
11929,1
6109,0
11475,0
8636,1
4465,0
4695,1
8427,1
9273,1
12618,1
6006,1
6748,0
10474,1
10095,1
11272,1
6478,1
12667,1
6412,1
3221,1
11071,1
7596,1
2975,0
5541,1
8711,1
1010,1
5029,1
5431,1
4255,1
11398,0
3385,1
7187,1
2946,1
5530,1
5254,1
9852,0
866,1
8950,1
11759,1
2163,0
10885,0
6267,1
4593,0
467,1
393,0
5617,0
4491,0
9409,1
2955,1
7347,0
3826,1
4977,1
3042,0
12078,1
11717,1
376,1
3254,1
3625,0
7725,1
8442,1
3125,1
8804,0
12338,1
12344,1
373,0
855,1
8487,1
2878,1
5320,1
6523,0
10992,1
2053,1
7395,0
7758,1
5257,1
11731,1
827,0
11062,1
9838,0
154,1
10679,1
10148,1
12608,1
5363,1
396,1
8369,1
5607,0
11147,1
10990,1
2394,1
646,0
8054,0
2729,1
4353,1
7000,1
6632,1
10881,0
4981,1
11850,1
5994,1
11648,1
10368,1
147,1
4751,1
8255,1
6563,1
3471,1
3978,0
1822,1
6360,1
2635,1
8539,1
5157,0
4914,1
5716,1
11681,0
867,1
8329,0
2340,0
2073,0
9669,1
3073,1
10163,1
8607,1
11480,1
7028,1
4098,1
9384,1
8207,1
9054,1
5921,0
6208,0
3629,0
9112,1
1478,1
8012,0
9718,1
5735,1
6947,1
9476,1
5635,0
12074,1
2726,1
7578,0
775,1
10629,0
5647,1
10526,0
2785,1
4764,1
6944,0
4347,1
12345,1
12331,1
7410,1
11701,1
12413,1
670,1
9084,1
10144,1
7169,1
12005,1
10453,1
8774,1
5227,1
11138,1
7555,1
6641,1
5213,0
8558,1
5767,1
3095,1
2356,0
10630,1
991,0
11904,1
5544,1
10914,1
8419,0
4622,1
291,0
12648,1
4680,1
7550,0
6621,1
11604,0
3276,1
4182,1
654,1
3358,0
10112,0
439,1
2561,1
773,1
8122,1
9387,1
12372,0
11925,1
258,0
9048,0
11482,1
7580,0
1939,0
8978,1
12335,0
8456,0
10492,0
9097,1
6807,1
9700,1
9773,1
11595,0
12597,1
11344,1
10957,0
4890,1
11030,1
3707,1
4652,0
9497,0
7245,1
8704,1
6620,1
11175,0
5561,1
5436,1
1303,1
3915,0
8298,1
777,1
10522,1
8728,1
7235,1
6328,1
7445,1
5333,1
3703,0
11043,1
1758,1
11694,1
7467,1
9618,1
1757,0
591,0
7321,1
4000,0
4985,1
6599,0
12541,1
5583,1
2687,1
6015,1
9986,1
7103,1
3493,0
11179,1
1942,1
10558,1
6767,1
241,0
11522,0
11322,1
947,0
7058,1
8118,1
2066,0
9560,1
7687,1
2967,1
11160,0
10830,1
7632,1
9008,1
4728,1
2411,1
5136,1
4387,0
7127,1
2832,0
2235,1
424,1
977,0
12043,1
7935,1
12032,0
5340,1
9075,1
729,1
6351,0
12132,1
9468,1
11749,1
3619,1
7322,0
10549,1
11653,0
7416,1
7953,1
11682,1
4626,0
1883,1
3702,1
9119,1
12224,1
12087,1
8910,1
10944,0
799,0
9884,1
10810,0
10831,1
10040,1
1619,0
1672,1
8807,1
9854,1
7340,1
2753,1
11292,1
11038,1
5666,1
10309,1
2085,1
3930,0
8564,0
11758,1
8476,1
387,1
868,1
5066,0
1561,0
12092,1
4876,1
3759,1
1709,1
4863,0
6345,0
5095,1
3742,0
11121,0
2812,1
10981,0
5981,1
357,1
7078,0
5062,1
9992,1
5278,1
1575,1
7541,1
5412,1
9571,0
4551,1
8454,1
10947,1
4760,1
10742,1
2887,0
11932,1
7044,0
6537,1
5117,0
4375,0
6102,1
2075,1
10934,0
10263,1
8210,1
1089,1
8336,1
7091,1
11612,1
2698,1
11100,1
6449,0
10277,1
12266,0
7048,1
8440,1
9413,1
2939,0
2124,0
7821,1
12575,1
7104,1
4886,1
3400,1
3929,1
3807,1
3698,1
11072,1
10070,0
7079,0
3273,1
2837,1
3864,1
3311,1
8862,0
8940,1
8310,0
12082,1
3696,1
3525,0
8200,1
10455,0
11414,0
2833,0
4325,0
4243,1
6086,1
11231,1
8227,1
8599,1
1394,1
3944,0
6330,1
4577,0
8871,0
7706,0
12673,0
9762,1
3835,0
149,0
8506,1
9755,1
7009,1
3182,1
7067,1
12401,1
9699,1
3822,0
3077,0
2660,1
7530,1
3621,0
11017,1
5450,1
11543,0
3346,1
4818,1
2379,1
10288,0
9599,1
4454,1
8776,0
7155,1
12501,1
12140,1
11889,1
935,1
9862,0
7378,1
5510,1
4476,1
5988,1
1966,1
3226,1
1551,0
10930,1
3890,1
12007,1
1017,0
9238,1
8390,0
9520,0
7039,1
4477,1
1428,1
11990,1
6574,1
1448,1
10483,1
141,1
907,1
7691,1
33,1
10996,1
9876,1
9957,0
7839,1
9187,0
11927,1
11440,1
11941,1
7045,1
8263,1
10577,0
3320,1
7443,1
7753,1
8685,1
6936,1
8547,1
5876,1
10892,1
501,1
8531,0
1446,1
11800,1
12659,1
10116,1
5488,1
3857,1
10766,1
1979,1
4565,1
2872,1
7244,1
4365,1
1151,0
3532,1
12001,1
3287,0
8571,1
9717,1
9929,1
4037,1
10908,1
9737,1
1919,1
2883,1
4927,1
2613,0
5839,0
3514,1
6319,1
9716,1
479,1
11048,1
6218,1
12321,1
8603,1
623,1
12358,1
5135,1
9645,1
4339,0
1896,0
3419,0
7488,1
5432,1
8731,1
6288,1
7351,1
12592,1
9925,1
3600,1
3687,1
5216,1
7201,1
2999,1
3855,1
8174,0
7597,1
6265,1
4490,1
9655,1
11004,1
3891,0
9934,1
2873,1
3988,0
1174,1
5328,1
7658,1
8792,1
9189,0
644,1
3300,1
3041,0
6562,1
5253,1
3583,0
11307,0
10133,1
11335,1
2572,1
10152,1
4110,1
8391,1
9768,1
3469,1
11351,1
2427,1
6130,1
8931,1
5402,0
3005,1
10318,1
3776,1
10566,0
10776,0
11015,0
4830,1
5509,0
9101,1
9062,0
7976,0
2888,0
2183,1
9099,0
3676,1
12081,1
10329,0
8557,1
4297,1
7727,1
2074,1
10597,1
1953,1
4409,1
600,1
6565,1
6700,1
7659,0
10465,1
134,1
12107,1
12273,1
2998,1
9949,1
4658,0
1481,0
6292,1
5277,1
7427,0
2568,1
1183,1
2805,1
10632,0
8872,0
10178,0
2028,0
4693,1
940,0
944,0
5804,1
12289,1
11150,0
4502,1
8359,0
559,1
7396,1
1810,1
7656,1
11161,1
12569,1
8318,1
6089,0
5409,1
4823,1
2780,0
6910,1
3197,1
3345,1
8974,0
8444,1
1309,1
2118,0
8424,1
9149,1
1856,1
8621,0
10946,1
8231,1
5449,1
4940,0
6068,1
6590,1
6488,1
2590,0
257,0
2870,1
11167,1
11591,0
6201,1
4557,1
3075,1
11797,1
12026,1
11365,1
12470,0
6222,1
4849,1
4385,1
890,1
10068,1
1351,0
12533,1
4355,0
4161,1
8343,1
5853,0
10628,1
11455,1
9070,1
2573,1
10508,1
5891,1
4215,1
11173,0
5899,1
7076,1
9069,1
683,0
5865,1
2481,1
10446,1
4437,1
10673,1
5912,0
3087,1
1490,0
9888,0
10701,1
1142,1
10715,1
4545,1
7192,0
7022,1
1008,1
802,1
4677,1
8042,0
3063,0
8439,1
9173,1
12014,1
4397,1
5508,0
7947,1
9365,1
1090,1
7158,1
3222,0
4447,0
12129,1
12010,0
5518,1
11309,1
3103,1
2907,1
11845,1
3863,1
3239,0
328,1
5025,1
2889,1
5704,1
3653,1
1728,1
9388,1
11424,1
10769,1
10239,0
2370,0
1912,0
229,1
5306,1
6626,0
4183,0
5646,1
3761,0
2804,1
5964,1
12685,1
3284,1
2264,0
6440,0
7487,1
898,0
11056,1
5680,1
1283,0
12263,0
2212,1
9399,1
7521,1
124,1
12292,0
3044,1
12080,1
4497,1
11993,1
1502,1
6285,1
2574,1
1807,1
7102,1
3573,1
4952,1
430,0
9513,1
3937,1
3377,1
8408,1
5443,1
7575,1
641,1
3188,1
9534,1
7130,1
613,1
12056,1
7937,1
8141,1
11671,1
10128,0
8364,1
2204,1
39,1
7061,1
4642,0
10243,1
7319,1
10499,1
6171,1
650,1
472,1
7020,1
7348,1
94,1
7554,1
10932,1
4533,1
3582,0
9217,0
7481,0
11640,1
5687,1
9205,0
8812,1
9323,0
2281,1
11907,1
6450,0
7160,1
6361,1
4807,1
11126,1
100,0
1270,1
4540,1
5395,0
11337,1
10614,0
3911,1
4754,1
5871,0
2121,1
11334,0
12172,0
12069,1
3580,1
10201,1
6085,1
11269,0
8346,1
5343,1
3531,1
8742,0
7755,1
7018,0
10915,1
4478,0
9221,1
4036,1
4324,1
4861,0
12627,1
6772,1
441,1
4925,1
6343,1
