,LCA_Class
7414,10.0
2944,10.0
2441,10.0
5674,6.0
3016,20.0
6107,22.0
9764,10.0
5859,22.0
4322,8.0
509,22.0
1327,24.0
9459,20.0
11761,24.0
5241,14.0
5254,11.0
3942,20.0
8621,14.0
7541,8.0
2509,11.0
2775,20.0
11888,17.0
10573,2.0
408,5.0
1350,10.0
4877,1.0
914,6.0
3035,24.0
6930,14.0
5639,0.0
6481,13.0
234,20.0
12372,22.0
2840,0.0
2999,8.0
9667,24.0
4813,10.0
7050,12.0
12245,8.0
10281,14.0
1932,8.0
11123,8.0
1725,5.0
11450,18.0
3228,7.0
5508,20.0
2231,4.0
2204,14.0
9256,24.0
5100,18.0
2641,14.0
8242,8.0
12016,23.0
10890,1.0
11326,14.0
1239,7.0
6627,7.0
11359,1.0
1044,20.0
11249,1.0
11476,10.0
1076,24.0
1461,24.0
6133,1.0
8054,15.0
10540,20.0
6265,24.0
6368,19.0
10,7.0
10770,7.0
8359,10.0
12115,18.0
11383,24.0
7216,24.0
7888,9.0
6059,24.0
5973,14.0
6436,7.0
664,14.0
2814,20.0
6819,16.0
6537,11.0
6712,24.0
8506,1.0
4295,0.0
5276,11.0
12539,23.0
12031,23.0
11064,3.0
147,18.0
6968,0.0
8634,1.0
2660,20.0
8366,5.0
9964,12.0
2652,7.0
4316,9.0
10459,6.0
9021,1.0
10304,3.0
2055,22.0
9697,18.0
8684,18.0
2838,13.0
2447,24.0
8163,13.0
6639,20.0
9495,10.0
8270,6.0
6060,13.0
8387,16.0
6530,2.0
9887,1.0
9854,24.0
5504,7.0
11473,11.0
5965,8.0
4430,24.0
6769,20.0
1836,20.0
3789,20.0
1367,17.0
9847,7.0
10384,24.0
11525,15.0
12276,8.0
6134,14.0
10206,11.0
12332,19.0
1835,11.0
5099,23.0
798,22.0
9936,20.0
6122,10.0
4390,16.0
7575,7.0
11489,24.0
2907,16.0
9075,20.0
3970,14.0
10510,1.0
11616,20.0
7659,3.0
12155,20.0
2141,11.0
7416,10.0
6156,11.0
4595,6.0
3690,10.0
7225,8.0
3815,8.0
1342,13.0
9945,23.0
10841,21.0
11284,15.0
8089,22.0
10602,1.0
8559,4.0
2746,8.0
3505,22.0
10406,19.0
3337,22.0
12167,1.0
8741,12.0
9396,11.0
2175,22.0
8357,7.0
12219,1.0
10139,6.0
3823,9.0
11434,6.0
4190,18.0
6076,10.0
2216,1.0
986,20.0
10090,20.0
10338,10.0
1386,21.0
4328,13.0
6410,11.0
889,0.0
9292,23.0
7201,9.0
6946,1.0
5494,8.0
2666,7.0
404,8.0
949,1.0
5414,22.0
1694,1.0
12111,24.0
3979,19.0
10876,10.0
10640,5.0
5428,20.0
10697,21.0
9596,7.0
10882,20.0
12136,14.0
5383,20.0
1483,24.0
5612,24.0
8418,4.0
6377,13.0
4602,4.0
892,20.0
6594,8.0
9213,1.0
10597,13.0
2331,24.0
4969,9.0
2243,22.0
8177,17.0
8520,24.0
1674,24.0
3489,22.0
9961,7.0
8569,20.0
7500,9.0
5752,24.0
5183,24.0
9432,1.0
8916,9.0
8866,15.0
1631,24.0
1329,7.0
5013,3.0
11571,10.0
193,7.0
1902,17.0
11174,14.0
12017,13.0
7481,22.0
6797,20.0
11075,8.0
12033,10.0
4344,4.0
10737,10.0
6331,8.0
7184,7.0
1046,18.0
5362,11.0
9548,14.0
858,14.0
12466,1.0
8873,7.0
1995,7.0
4563,20.0
2648,11.0
5627,7.0
3819,14.0
1764,18.0
10167,7.0
12433,7.0
8376,14.0
3005,24.0
6271,7.0
3335,24.0
2058,10.0
2704,7.0
5659,16.0
10267,6.0
8449,1.0
6063,4.0
9180,10.0
12490,9.0
8365,4.0
4844,7.0
3042,20.0
12076,6.0
10346,20.0
4539,20.0
5706,3.0
6952,20.0
484,14.0
10027,20.0
1536,3.0
11650,20.0
5614,24.0
5628,10.0
8908,7.0
2530,24.0
9826,20.0
5524,20.0
10560,11.0
2935,14.0
2663,20.0
7003,20.0
1246,7.0
12022,21.0
12347,6.0
10981,24.0
2543,17.0
8595,10.0
766,7.0
2522,8.0
3922,23.0
6554,7.0
2569,23.0
3950,5.0
2340,20.0
2960,1.0
9844,24.0
9069,24.0
8988,10.0
1789,4.0
2708,20.0
5795,7.0
11866,24.0
8730,14.0
10881,1.0
4847,24.0
7451,21.0
6194,4.0
6571,1.0
97,6.0
2645,5.0
6817,7.0
3190,11.0
3944,19.0
978,6.0
4505,10.0
8951,0.0
11079,13.0
5272,1.0
11558,11.0
1533,1.0
11260,14.0
8377,6.0
3373,14.0
11010,22.0
3547,10.0
2153,1.0
8200,14.0
238,7.0
10225,22.0
6803,11.0
10039,20.0
9544,20.0
9656,21.0
5829,10.0
11645,20.0
6179,15.0
560,20.0
2913,24.0
9013,2.0
7812,3.0
281,3.0
6988,8.0
7014,14.0
3518,21.0
3245,22.0
2107,13.0
6751,8.0
5510,1.0
11980,0.0
2440,20.0
6805,14.0
7462,17.0
3224,13.0
9418,24.0
11011,20.0
7568,8.0
