,active
7414,1
2944,1
2441,0
5674,0
3016,1
6107,1
9764,0
5859,1
4322,1
509,1
1327,1
9459,1
11761,1
5241,0
5254,1
3942,0
8621,1
7541,1
2509,0
2775,1
11888,0
10573,1
408,0
1350,1
4877,0
914,0
3035,0
6930,1
5639,1
6481,1
234,1
12372,1
2840,1
2999,1
9667,1
4813,1
7050,1
12245,1
10281,1
1932,1
11123,1
1725,0
11450,1
3228,1
5508,1
2231,0
2204,1
9256,1
5100,1
2641,1
8242,1
12016,1
10890,1
11326,1
1239,0
6627,1
11359,1
1044,1
11249,1
11476,1
1076,1
1461,1
6133,0
8054,1
10540,1
6265,1
6368,0
10,1
10770,0
8359,0
12115,1
11383,1
7216,1
7888,1
6059,1
5973,1
6436,1
664,1
2814,0
6819,0
6537,0
6712,1
8506,1
4295,1
5276,1
12539,1
12031,0
11064,0
147,0
6968,0
8634,1
2660,0
8366,0
9964,0
2652,0
4316,0
10459,1
9021,1
10304,1
2055,0
9697,1
8684,0
2838,0
2447,1
8163,0
6639,1
9495,0
8270,0
6060,1
8387,1
6530,0
9887,1
9854,0
5504,1
11473,0
5965,1
4430,1
6769,1
1836,1
3789,1
1367,1
9847,1
10384,0
11525,1
12276,1
6134,1
10206,1
12332,0
1835,1
5099,1
798,0
9936,1
6122,1
4390,0
7575,1
11489,1
2907,0
9075,1
3970,0
10510,1
11616,1
7659,1
12155,1
2141,0
7416,1
6156,0
4595,0
3690,1
7225,1
3815,1
1342,0
9945,1
10841,1
11284,0
8089,0
10602,1
8559,0
2746,1
3505,1
10406,1
3337,1
12167,1
8741,0
9396,0
2175,1
8357,1
12219,1
10139,0
3823,0
11434,0
4190,1
6076,1
2216,1
986,1
10090,1
10338,1
1386,1
4328,0
6410,0
889,1
9292,0
7201,0
6946,1
5494,1
2666,1
404,0
949,1
5414,1
1694,1
12111,1
3979,1
10876,1
10640,0
5428,1
10697,0
9596,1
10882,1
12136,0
5383,1
1483,1
5612,1
8418,1
6377,0
4602,0
892,1
6594,1
9213,0
10597,1
2331,0
4969,0
2243,1
8177,0
8520,0
1674,0
3489,1
9961,1
8569,1
7500,0
5752,0
5183,0
9432,0
8916,0
8866,1
1631,1
1329,1
5013,0
11571,1
193,1
1902,1
11174,0
12017,0
7481,1
6797,1
11075,1
12033,1
4344,0
10737,1
6331,1
7184,0
1046,1
5362,1
9548,0
858,1
12466,1
8873,1
1995,1
4563,1
2648,1
5627,0
3819,1
1764,0
10167,0
12433,1
8376,1
3005,1
6271,1
3335,1
2058,1
2704,1
5659,1
10267,1
8449,1
6063,1
9180,0
12490,0
8365,0
4844,1
3042,1
12076,1
10346,1
4539,1
5706,1
6952,1
484,0
10027,1
1536,1
11650,1
5614,1
5628,0
8908,1
2530,0
9826,1
5524,0
10560,1
2935,0
2663,1
7003,1
1246,0
12022,1
12347,1
10981,1
2543,1
8595,1
766,1
2522,0
3922,0
6554,1
2569,0
3950,0
2340,1
2960,1
9844,1
9069,0
8988,1
1789,1
2708,1
5795,1
11866,1
8730,1
10881,1
4847,1
7451,1
6194,1
6571,1
97,1
2645,0
6817,1
3190,1
3944,0
978,0
4505,1
8951,0
11079,0
5272,0
11558,0
1533,1
11260,1
8377,1
3373,1
11010,1
3547,1
2153,1
8200,1
238,1
10225,1
6803,0
10039,1
9544,1
9656,1
5829,1
11645,1
6179,1
560,1
2913,1
9013,0
7812,0
281,0
6988,1
7014,1
3518,1
3245,1
2107,0
6751,1
5510,1
11980,1
2440,0
6805,1
7462,1
3224,0
9418,0
11011,0
7568,1
1732,0
9597,1
5638,1
8542,1
9711,1
10108,1
11047,1
12238,1
11729,0
6178,0
4947,1
3601,1
10193,0
908,1
6826,1
5031,1
12102,0
1955,1
6363,1
12446,0
8794,1
7445,1
11194,1
929,0
957,1
1311,1
1832,1
12449,1
11215,0
2886,1
1700,1
3687,0
793,0
3468,1
5435,1
10178,0
855,1
